PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P00286,Anna Nagar,1807,70,2,1,5,AdjLand,No,Others,ELO,No Access,RL,3.8,3.7,2.3,3.175,156043,13003580
P03925,Karapakkam,1333,31,2,2,4,Partial,No,Commercial,NoSeWa,No Access,RH,4.9,3.2,3,3.63,174933,9718500
P00965,Chrompet,1093,142,1,1,3,AbNormal,Yes,House,AllPub,Paved,RL,3.4,3.8,2.3,3.23,104403,9491150
P08696,Adyar,1191,152,1,1,3,Partial,No,Others,NoSeWa,Paved,C,3.6,4.7,3.3,3.67,100645,7741945
P05022,T Nagar,1984,156,2,1,5,AdjLand,Yes,Others,AllPub,Gravel,RL,2.7,2.4,3.6,3.03,301790,16766120
P01583,Karapakkam,888,9,1,1,2,Normal Sale,Yes,House,NoSeWa,Gravel,I,3.9,5,3.7,4.15,64228,6422750
P00275,Chrompet,1100,102,1,1,3,AbNormal,Yes,Commercial,NoSewr ,Gravel,RM,3.8,4.6,4.6,4.36,222390,14826000
P03976,Chrompet,1294,90,2,1,4,AbNormal,Yes,Commercial,NoSewr ,Gravel,RH,3.5,5,2.9,3.92,258390,15199400
P04451,Velachery,1904,89,3,2,5,AdjLand,No,Others,ELO,Paved,RH,2.1,5,3.8,3.92,110644,10058510
P05059,Karapakkam,1045,34,1,1,3,Family,Yes,Others,ELO,Paved,RM,2.3,4.9,2.1,3,128458,8563875
P03760,Karapakkam,1253,200,1,1,3,Partial,No,House,NoSeWa,Paved,I,2.4,2.4,4.7,3.32,120735,6036750
P05612,KK Nagar,1472,138,2,1,4,AbNormal,No,Commercial,NoSewr ,Gravel,RL,4.5,2.5,3.8,3.62,184600,13185700
P07446,Anna Nagar,1765,97,1,1,4,Family,No,Commercial,AllPub,Gravel,RM,3,4.4,3.3,3.47,121953,20325440
P01278,T Nagar,1634,65,1,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RM,2.2,2.6,3.7,2.975,147704,13427670
P05215,KK Nagar,1823,52,3,2,5,Family,Yes,Commercial,AllPub,Gravel,RL,2.4,2.3,2.7,2.49,371273,16142300
P08267,KK Nagar,2404,71,4,2,6,Partial,Yes,Others,AllPub,Paved,RL,2.2,3.4,4.1,3.32,229943,13526040
P06082,Chrompet,985,2,1,1,3,AdjLand,No,House,AllPub,Gravel,RM,4.1,4.6,3.1,4,153175,9573450
P00546,Chrompet,826,116,1,1,3,Family,Yes,House,AllPub,Paved,RM,3.4,4.4,2.9,3.65,36562,9140400
P07272,Chrompet,705,110,1,1,2,AdjLand,No,House,AllPub,Paved,RL,3.2,5,4.7,4.37,112436,7495700
P08208,Chrompet,987,9,1,1,3,Partial,No,House,NoSewr ,No Access,RL,2.3,4.8,3,3.51,51911,7415850
P07831,KK Nagar,1625,100,2,1,4,AdjLand,Yes,Others,NoSeWa,Paved,RH,4.6,2.3,3.4,3.43,184177,10232060
P04236,Velachery,1729,56,2,1,4,Partial,Yes,House,AllPub,No Access,A,3.6,2.5,3.2,2.99,149713,7485650
P02735,Anna Nagar,1791,165,1,1,4,AbNormal,Yes,Commercial,NoSeWa,Paved,RH,4.9,2.3,2.6,3.33,121409,20234860
P00212,Chrompet,1019,16,1,1,3,Normal Sale,Yes,Others,AllPub,Gravel,RL,2.7,2.3,2.4,2.45,123789,10315780
P01124,Chrompet,1212,43,2,1,4,Normal Sale,No,Commercial,NoSewr ,No Access,RH,2.7,4.6,5,4.15,111449,12383200
P08220,Adyar,1234,129,2,2,4,Normal Sale,No,Others,AllPub,No Access,A,3,2,3.4,3,96398,7415240
P02452,Karapakkam,850,114,1,1,2,Normal Sale,No,Others,ELO,No Access,A,3.1,2.9,2.6,2.84,67673,3561750
P04307,Adyar,662,138,1,1,2,AdjLand,Yes,Commercial,NoSeWa,Gravel,A,4.3,2.3,2.1,2.8,26544,8848105
P04663,Karapakkam,1555,113,2,2,4,Normal Sale,No,Commercial,NoSewr ,No Access,A,2.3,2.1,4.3,3.04,139928,8745500
P00374,Anna Nagar,1711,7,1,1,4,Family,Yes,House,ELO,No Access,RH,4,2.3,4.5,3.775,145808,11216030
P07225,Chrompet,1064,68,1,1,3,AbNormal,Yes,Commercial,AllPub,No Access,RM,3.5,3.1,2.4,3.01,39649,13216400
P02748,Chrompet,816,123,1,1,3,Normal Sale,Yes,House,NoSewr ,No Access,RM,2.8,4,2.3,3.13,32911,8227800
P08763,Adyar,1252,15,2,2,4,Family,Yes,House,ELO,No Access,I,2.8,2.5,2.2,2.44,85298,8529780
P01735,Velachery,1917,200,3,2,5,AbNormal,No,House,ELO,No Access,I,4,2,3.3,2.89,72247,8027460
P06867,Chrompet,1013,63,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RM,4.3,2.1,3.1,3.06,93880,10431150
P04038,Chrompet,1080,4,1,1,3,Family,No,House,NoSeWa,No Access,RM,4.1,2,3.4,3.05,108148,8319100
P06079,Karapakkam,627,154,1,1,2,AdjLand,No,Others,NoSeWa,No Access,RM,3.2,2.9,2.3,2.75,118391,6231125
P00327,Chrompet,1058,200,1,1,3,Partial,Yes,Commercial,ELO,Paved,RH,2.2,5,2,3.26,48788,12197050
P04059,Chrompet,951,117,1,1,3,Partial,No,Commercial,NoSeWa,Gravel,RL,2,4.1,4.3,3.53,162699,11621350
P01678,Anna Nagar,1823,45,2,1,5,AdjLand,No,Others,AllPub,Paved,RH,4,3.7,2,,134503,13450260
P02180,Karapakkam,575,86,1,1,2,Family,No,House,AllPub,Gravel,A,4.6,3,3.4,3.64,43728,3975250
P00190,Chrompet,737,93,1,1,2,AbNormal,Yes,Commercial,NoSewr ,No Access,RH,3.5,3.3,2.4,3.09,113465,9455450
P09389,Adyar,706,23,1,1,2,AbNormal,No,Others,ELO,Paved,A,3.9,4,4.5,4.22,5055,5054675
P01723,Karapakkam,1109,7,1,1,3,Normal Sale,No,House,NoSewr ,Gravel,A,3.9,4.8,5,4.61,130138,5205500
P02417,Chrompet,1211,170,2,1,4,AdjLand,No,House,ELO,Gravel,RH,3.4,3.1,2.9,3.13,27637,9212250
P02533,Karapakkam,1450,114,2,2,4,Normal Sale,No,House,NoSewr ,Gravel,I,2,3.3,2.7,2.67,117134,6890250
P08962,Adyar,1277,48,2,2,4,Partial,No,Commercial,ELO,Gravel,I,4.6,4.4,3.5,4.01,176882,13606320
P04530,T Nagar,1568,120,1,1,4,AdjLand,No,Others,AllPub,Gravel,RH,3.9,2,3.2,3.11,153635,12802880
P06833,Adyar,995,16,1,1,3,AbNormal,No,Commercial,AllPub,Gravel,RH,2.8,4.3,2.5,2.95,48688,12171985
P05846,Karapakkam,1304,80,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,C,3.2,2.4,4.7,3.56,154595,6721500
P03864,Karapakkam,561,115,1,1,2,Family,No,House,AllPub,Gravel,I,3,4,4.8,4.02,79964,4703750
P05432,Karapakkam,831,63,1,1,2,AdjLand,No,House,NoSeWa,Gravel,RH,3.4,2.8,3.4,3.22,66916,6083250
P00816,Anna Nagar,1811,143,2,1,5,Family,Yes,House,NoSeWa,Gravel,RL,3.8,2,3.5,3.23,216161,13510040
P05897,KK Nagar,1563,122,2,1,4,AbNormal,No,Commercial,NoSeWa,Paved,RM,5,5,2.7,4.08,221443,13840180
P07928,Chrompet,1107,36,1,1,3,Partial,No,Commercial,NoSewr ,Gravel,RL,3.4,3.7,4.4,3.82,39847,13282450
P00858,Chrompt,910,10,1,1,3,Partial,No,House,ELO,Gravel,RL,3.9,3.5,2.6,3.35,102021,7847750
P04217,T Nagar,1512,163,1,1,4,Partial,Yes,Commercial,AllPub,Paved,RL,2.1,4.4,4,3.53,148250,18531240
P05495,Chrompet,1061,141,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,RM,3.7,3,2.3,3,73395,10485020
P09569,Velachery,1851,100,3,2,5,Partial,No,Others,ELO,Paved,RM,4.7,3.7,4.7,4.25,200606,11144770
P00919,Anna Nagar,1655,157,1,1,4,AbNormal,Yes,Commercial,NoSeWa,Gravel,RM,2,4.9,4.6,3.765,144106,20586630
P02351,Karapakkam,895,44,1,1,3,AdjLand,No,House,ELO,Gravel,I,2.4,3.8,4.1,3.5,48938,5437500
P05743,Karapakkam,1192,146,1,1,3,AdjLand,No,Others,ELO,Paved,RM,5,4.7,2.5,3.91,120817,8629750
P06161,Velachery,1670,197,2,1,4,Partial,No,Others,NoSeWa,No Access,RH,4.6,3.3,2.8,3.48,57033,8147530
P02899,Anna Nagar,1532,153,1,1,4,Normal Sale,No,House,AllPub,Paved,RL,4.5,4.1,4.1,4.24,67808,11301300
P09658,Velachery,1896,188,3,2,5,Family,No,Others,AllPub,No Access,RH,2.2,4.4,2.7,3.34,109030,9911860
P02796,Karapakkam,1296,166,1,1,3,Partial,Yes,Others,AllPub,No Access,C,3.7,2.7,2,2.72,78447,6537250
P05951,KK Nagar,2045,161,3,2,5,Family,Yes,Commercial,NoSeWa,Paved,RL,3.1,2,4.5,3.33,406974,16957260
P01570,Adyar,722,22,1,1,2,Partial,No,House,NoSewr ,Paved,C,3,2.2,2.7,2.69,10622,5310935
P02637,Adyar,637,197,1,1,2,Partial,Yes,Commercial,AllPub,Paved,RL,3,2.6,4.3,3.57,42308,10576965
P09347,Velachery,1519,109,2,1,4,Partial,Yes,Commercial,AllPub,No Access,RH,3.4,4,4,3.85,114141,12682380
P04079,Karapakkam,1107,41,1,1,3,AbNormal,No,House,NoSeWa,Gravel,A,3.2,3,2.2,2.74,89240,4462000
P08838,Anna Nagar,1788,113,1,1,4,Partial,Yes,House,AllPub,Paved,RM,4,3.7,3.2,3.605,176561,13581650
P05515,Karapakkam,923,75,1,1,3,Family,Yes,Comercial,NoSeWa,Paved,A,3.9,3.6,2.4,3.21,80814,7346750
P03675,Chrompet,1261,181,2,1,4,AdjLand,Yes,House,NoSewr ,Paved,RH,2.1,2,3.2,2.39,127696,9822750
P04888,T Nagar,1773,182,1,1,4,Normal Sale,No,Others,NoSeWa,Gravel,RM,2.6,3.4,2.6,2.8,267924,14101250
P04976,Chrompet,1104,124,1,1,3,Partial,Yes,Others,AllPub,Paved,RH,2.6,3.7,4.7,3.67,145773,9718230
P00704,Chrompet,883,31,1,1,3,AdjLand,No,House,NoSewr ,No Access,RM,3.4,3.6,5,3.96,108939,7781350
P05636,Karapakkam,1639,7,2,2,4,AdjLand,Yes,Others,NoSewr ,No Access,RH,3,3.9,2.8,3.19,193460,8793625
P02069,Karapakkam,910,190,1,1,3,AdjLand,No,Others,AllPub,Paved,I,4.4,3.7,4.5,4.23,140069,5602750
P01950,Karapakkam,1572,152,2,2,4,AdjLand,Yes,Others,NoSewr ,No Access,A,3.4,3.9,4.9,4.15,147719,6714500
P02272,KK Nagar,1854,139,3,2,5,Partial,Yes,Others,NoSewr ,Paved,RH,3.1,3,4.9,3.79,229909,10948060
P06066,Karapakkam,1219,27,1,1,3,Family,Yes,Others,NoSewr ,No Access,C,3.8,3.2,2.5,3.1,89158,5943875
P04791,Adyar,1033,18,1,1,3,Family,Yes,House,NoSeWa,Paved,I,3.2,4.7,3.8,3.8,40119,8023795
P07978,Adyar,861,153,1,1,3,AdjLand,Yes,House,ELO,Paved,C,3,2.5,3.5,3.15,98632,7587075
P09222,Chrompet,963,170,1,1,3,Family,Yes,House,NoSewr ,Paved,RH,3.6,2.1,3.2,2.88,103272,7944000
P09845,Velachery,1537,71,2,1,4,Family,No,Others,AllPub,Gravel,A,2.5,4.8,4.5,4.14,97089,7468400
P03362,Karapakkam,1579,118,2,2,4,Family,No,Commercial,AllPub,Paved,A,4,2.8,2.4,3,93435,9343500
P08232,T Nagar,1925,35,2,1,5,Partial,Yes,House,ELO,Paved,RH,3.1,4,3,3.28,203013,12688340
P01792,Karapakkam,1584,86,2,2,4,AbNormal,No,Commercial,NoSeWa,No Access,I,3.5,3.1,4.2,3.66,209905,10495250
P09098,T Nagar,1829,31,2,1,5,Family,Yes,House,NoSewr ,Paved,RM,2.6,4.6,2.4,3.01,227665,14229060
P07318,Velachery,1761,5,2,1,4,AbNormal,No,Commercial,NoSewr ,No Access,A,2.9,4.2,3.2,3.58,159044,11360310
P04584,Karapakkam,1204,150,1,1,3,AbNormal,Yes,Others,NoSewr ,No Access,RH,3.3,4.7,2.6,3.44,149045,7452250
P01187,Chrompet,1165,108,1,1,3,Partial,No,House,NoSewr ,No Access,RM,4.2,3,3.5,3.51,98355,8196250
P09001,Chrompet,1109,48,1,1,3,AdjLand,No,House,ELO,Paved,RL,2.2,3,4.3,3.15,34856,8713900
P00975,Chrompt,818,66,1,1,3,AdjLand,Yes,Commercial,AllPub,Paved,RH,5,4.7,4.4,4.7,188036,11752250
P00082,T Nagar,1600,153,1,1,4,Partial,No,House,ELO,Gravel,RM,2.4,4.5,2.1,2.79,195410,12213120
P04916,Karapakkam,1170,160,1,1,3,AdjLand,No,Others,NoSewr ,Paved,RM,3.3,3.9,2.9,3.32,141483,8322500
P06913,Chrompet,1288,78,2,1,4,Family,No,House,NoSeWa,No Access,RM,2.5,3.1,2.9,2.86,151895,8935000
P03821,Anna Nagar,1598,104,1,1,4,Family,Yes,House,NoSewr ,Gravel,RM,3.9,2.9,4.4,3.85,66793,13358600
P01179,Chrompet,722,142,1,1,2,Family,No,Others,AllPub,Paved,RH,2.3,2.1,4.5,2.88,32471,6494240
P00846,Chrompet,798,172,1,1,2,Partial,No,House,AllPub,No Access,RL,4.4,3.5,3.5,3.77,71348,6486150
P05696,Karapakkam,933,15,1,1,3,Normal Sale,Yes,Commercial,AllPub,Gravel,C,2,4.5,3,3.15,139920,8745000
P01469,Chrompet,1086,124,1,1,3,AdjLand,Yes,Commercial,ELO,Paved,RL,2.5,4,3.1,3.28,182283,14021800
P02690,KK Nagar,1952,0,3,2,5,AdjLand,No,House,NoSeWa,Paved,RH,4.4,4.5,4.3,4.39,145067,9671160
P02667,Chrompet,1052,113,1,1,3,Partial,No,Others,NoSewr ,Paved,RH,3.6,4.1,4.7,4.13,47229,7871490
P01589,Velachery,1786,22,2,1,4,Partial,No,Commercial,NoSeWa,Paved,RH,3.4,4,2.1,3.28,113641,14205080
P05917,Karapakkam,1652,107,2,2,4,AdjLand,No,Others,NoSeWa,Paved,A,3.3,2,2.9,2.75,105218,7014500
P03323,Karapakkam,1607,105,2,2,4,Partial,Yes,House,NoSewr ,Paved,A,2.5,2.4,4.1,3.11,137000,6227250
P07929,Chrompet,1229,20,2,1,4,AbNormal,No,House,AllPub,No Access,RH,2.9,5,3,3.77,79470,7946950
P03511,T Nagar,1902,130,2,1,5,AbNormal,No,Commercial,AllPub,Paved,RH,3.4,2,3.2,2.96,262366,20181980
P04674,Velachery,1677,22,2,1,4,Normal Sale,No,Commercial,AllPub,Gravel,A,2.8,3.9,4.6,3.84,165040,12695370
P00234,Chrmpet,979,9,1,1,3,AdjLand,Yes,House,NoSeWa,No Access,RL,3.6,4.4,4.9,4.31,98551,8959150
P07283,Adyar,655,25,1,1,2,Family,No,Commercial,ELO,No Access,RH,3.8,4.8,3.9,4.05,47548,7924640
P09443,Chrompet,947,110,1,1,3,Family,Yes,Commercial,ELO,Pavd,RL,3,3.3,2.9,3.09,189885,11867800
P02643,Velachery,1882,179,3,2,5,Partial,No,Commercial,ELO,Paved,A,2.1,3,4.6,3.26,210835,12402070
P00035,Chrompet,963,97,1,1,3,Partial,Yes,House,NoSewr ,No Access,RL,3.8,4.5,2.8,3.78,107385,8260400
P09313,Chrompet,1055,7,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,No Access,RH,3.2,4.8,2.6,3.66,181035,12069000
P05726,Karapakkam,1390,6,2,2,4,Partial,No,Others,NoSewr ,No Access,I,3.5,4.5,2.4,3.36,106929,5940500
P07147,Velachery,1599,65,2,1,4,AdjLand,Yes,Others,NoSeWa,No Access,A,3.6,4.4,3.2,3.84,55927,7989570
P06046,Karapakkam,1591,184,2,2,4,Normal Sale,No,House,ELO,Paved,RM,4.1,4.8,4.2,4.35,87910,8791000
P05916,Karapakkam,1265,81,1,1,3,Family,Yes,Commercial,ELO,Paved,I,3.9,4.1,2.8,3.52,90243,10027000
P06467,Adyar,870,5,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,I,2.9,3.2,2.6,2.81,44444,11111010
P06050,Adyar,1122,178,1,1,3,Normal Sale,Yes,Others,AllPub,No Access,C,4.2,2.9,4.6,4.14,17198,8599095
P03198,Adyar,613,172,1,1,2,AbNormal,Yes,Others,NoSeWa,Paved,I,2.5,2.5,4.6,3.55,73735,6703210
P09631,Velachery,1670,52,2,1,4,AbNormal,Yes,House,ELO,Paved,A,4.9,4,4.8,4.47,81534,8153390
P05774,KK Nagar,1338,116,2,1,4,Normal Sale,No,Commercial,AllPub,Gravel,RL,3.6,3.2,2.9,3.2,231246,12846980
P03918,KK Nagar,1319,129,1,1,3,AbNormal,No,Others,NoSewr ,Paved,RH,3.2,3.1,3,3.09,86095,7826780
P03745,KK Nagar,1710,130,2,1,4,Family,Yes,House,NoSewr ,Paved,RM,2.4,3.5,2.8,2.89,197607,10978140
P08163,Anna Nagar,1938,71,2,1,5,Partial,Yes,House,ELO,No Access,RH,3.5,4.9,2.8,3.57,118022,11802180
P02463,Karapakkam,1058,39,1,1,3,Normal Sale,Yes,Others,NoSewr ,No Access,RM,2.5,4.2,4.9,3.97,159382,8388500
P03564,Chrompet,1251,133,2,1,4,AbNormal,No,Commercial,AllPub,Gravel,RL,3.4,3.3,2.2,3,213598,14239850
P00796,Anna Nagar,1710,32,1,1,4,Partial,No,Commercial,NoSewr ,Gravel,RH,3.5,3.5,3.8,3.62,347700,18299980
P03153,Adyar,617,89,1,1,2,Partial,No,Others,NoSewr ,Paved,C,3.2,3.5,4.6,3.96,54097,4917940
P09018,Adyar,916,107,1,1,3,Partial,No,Others,AllPub,Gravel,A,2.5,2.3,2,2.21,30885,6177070
P00480,Chrompet,1027,47,1,1,3,Family,No,House,ELO,No Access,RM,2.9,2.8,4,3.19,61370,7671200
P08361,Adyar,1223,99,2,2,4,Partial,No,Others,AllPub,No Access,A,4,3.6,4.4,4.12,27590,6897450
P02395,KK Nagar,1422,113,2,1,4,Family,Yes,Commercial,NoSeWa,Paved,RM,4,4,4.6,4.24,153346,13940580
P08102,Chrompet,1081,93,1,1,3,AbNormal,Yes,Commercial,AllPub,No Access,RH,2.9,4.9,3,3.73,49480,12370100
P09923,Velachery,1603,138,2,1,4,AbNormal,Yes,Commercial,NoSeWa,Gravel,I,3.8,2.5,4.3,3.37,155129,14102650
P09382,Anna Nagar,1762,3,1,1,4,AdjLand,Yes,Others,NoSewr ,Paved,RL,3.7,4.9,2.4,3.48,249604,14682580
P05547,Adyar,1219,108,2,2,4,Family,No,House,NoSewr ,No Access,I,2.2,3.7,2.7,2.75,59202,7400260
P07400,KK Nagar,1953,30,3,2,5,AbNormal,Yes,House,NoSeWa,Paved,RH,4.9,4.8,3.5,4.31,216069,10288980
P06230,Karapakkam,1208,198,1,1,3,AbNormal,No,Others,NoSeWa,Gravel,C,4,4.8,4.1,4.28,51022,6377750
P06248,Karapakkam,849,173,1,1,2,Partial,Yes,Commercial,NoSeWa,Paved,A,2.8,2.5,4.6,3.43,145193,6312750
P06113,Karapakkam,522,95,1,1,2,AbNormal,No,House,AllPub,Gravel,C,4.8,4.4,2.3,3.68,109069,4362750
P02146,Karapakkam,1610,195,2,2,4,Partial,No,Commercial,NoSewr ,Gravel,RL,3.8,3.6,3.6,3.66,225365,12520250
P05125,KK Nagar,1945,72,3,2,5,AbNormal,Yes,House,NoSewr ,Gravel,RH,2.3,3.2,2.5,2.65,108345,10834460
P07009,Adyar,884,161,1,1,3,Normal Sale,Yes,Others,NoSeWa,No Access,RM,2.1,3,3,2.73,113116,9426345
P02130,Karapakkam,668,43,1,1,2,Partial,No,House,AllPub,Gravel,RH,4.9,4.6,5,4.85,78488,5232500
P06458,Karapakkam,740,150,1,1,2,AbNormal,No,House,AllPub,Paved,RH,2.1,4.8,4,3.67,95094,5283000
P02547,Adyar,1158,188,1,1,3,Family,Yes,Others,NoSewr ,Gravel,RH,3.6,2.1,3.2,3.1,62499,10416480
P04885,Velachery,1840,21,3,2,5,AdjLand,Yes,Commercial,AllPub,Gravel,I,2.8,2.1,2.5,2.4,235731,15715370
P02784,Chrompet,829,18,1,1,3,Normal Sale,Yes,House,NoSeWa,Gravel,RM,2,2.4,3.2,2.52,128519,9179950
P05486,Anna Nagar,1650,22,1,1,4,AbNormal,No,Commercial,NoSewr ,No Access,RH,3.6,2.3,2.4,2.795,239610,17115030
P05795,Anna Nagar,1663,64,1,1,4,Partial,No,Others,NoSeWa,Gravel,RL,4.9,2,4.8,4.135,154435,12869560
P02435,Velachery,1913,164,3,2,5,Partial,No,House,NoSeWa,No Access,A,4,4,4.8,4.24,119522,7030720
P03392,Velachery,1963,195,3,2,5,AbNormal,No,House,NoSeWa,Paved,C,2.2,2.2,3.8,2.68,103644,8636980
P08145,T Nagar,1806,48,2,1,5,AdjLand,No,Others,NoSeWa,Paved,RM,4.8,3.9,4.5,4.44,102472,14638800
P07488,Velachery,1630,78,2,1,4,Partial,No,House,AllPub,Gravel,A,4.6,4.6,2.6,4,94633,7279480
P04951,Karapakkam,1016,69,1,1,3,AbNormal,No,House,NoSeWa,Gravel,A,3,2.2,3,2.76,80528,4473750
P08917,T Nagar,1823,0,2,1,5,Partial,Yes,Commercial,ELO,No Access,RM,2.6,3.4,2.5,2.755,164222,20527770
P00362,Chrompet,1185,92,1,1,3,AdjLand,No,Commercial,AllPub,No Access,RH,3.2,3.6,3.2,3.36,99102,12387700
P05824,Karapakkam,1478,71,2,2,4,Normal Sale,No,House,ELO,No Access,A,4.9,4.9,4.6,4.78,62423,4458750
P09005,Chrompet,875,176,1,1,3,Partial,Yes,House,ELO,Gravel,RL,2.1,2.7,2.6,2.49,68300,8537500
P03806,KK Nagar,2087,31,3,2,5,Partial,Yes,House,AllPub,Gravel,RH,5,4.4,3.3,4.14,254159,11552700
P07949,Anna Nagar,1970,180,2,1,5,Partial,Yes,House,ELO,Paved,RL,2.1,2.3,3.3,2.63,68518,13703500
P09709,Velachery,1645,35,2,1,4,Partial,Yes,Commercial,NoSewr ,No Access,RH,5,3,2.8,3.44,194888,13920600
P00747,TNagar,1856,76,2,1,5,Normal Sale,No,Commercial,NoSewr ,Paved,RH,3.8,3.7,3.5,3.64,136854,19550620
P09719,Velachery,1782,110,2,1,4,AdjLand,Yes,Commercial,NoSewr ,Gravel,RH,4.1,2.1,4.1,3.2,208892,16068640
P02108,Karapakkam,1465,192,2,2,4,AbNormal,Yes,House,AllPub,Paved,A,2.5,3,3.5,3.05,83161,6397000
P03570,KK Nagar,2439,162,4,2,6,Partial,No,House,NoSewr ,Gravel,RH,4,4,4.1,4.04,111197,11119720
P04009,KK Nagar,1693,119,2,1,4,AbNormal,No,Others,AllPub,Gravel,RM,3.9,4.7,3.3,3.9,182907,11431660
P05746,Anna Nagar,1737,174,1,1,4,AdjLand,No,Others,NoSewr ,Paved,RH,3.1,2.1,4,3.21,115139,12793250
P01703,Karapakkam,1111,91,1,1,3,Partial,Yes,House,AllPub,Gravel,RM,3.4,2.6,3.3,3.12,129469,8631250
P02028,KK Nagar,2485,50,4,2,6,Normal Sale,No,Commercial,AllPub,Paved,RL,3.2,2.9,2.8,2.95,379683,18984160
P09952,Velachery,1568,110,2,1,4,AdjLand,Yes,Others,NoSewr ,Gravel,RM,2.6,4.7,3.9,3.94,161404,12415670
P02119,Karapakkam,512,4,1,1,2,Family,No,Commercial,NoSewr ,Gravel,C,3.2,3.5,3.5,3.41,41956,5244500
P04670,Chrompet,958,51,1,1,3,AbNormal,No,Commercial,AllPub,No Access,RH,4.5,2.7,3.5,3.48,96485,10720550
P04754,T Nagar,1565,35,1,1,4,AbNormal,Yes,Commercial,NoSeWa,Gravel,RM,3.4,2.2,2.6,2.74,255905,19685020
P01927,KK Nagar,1706,67,2,1,4,AbNormal,Yes,Commercial,NoSewr ,Paved,RH,3.8,4.5,4,4.09,244802,14400140
P03033,Velachery,1616,33,2,1,4,Normal Sale,Yes,House,NoSeWa,Paved,RM,5,3.6,2.8,3.71,80753,10094160
P00541,Anna Nagar,1531,35,1,1,4,AbNormal,No,Commercial,NoSeWa,Paved,RL,4.3,3.2,3.3,3.625,139844,17480550
P06378,Anna Nagar,1636,5,1,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RH,4.4,3.9,2.4,3.475,214088,13380530
P07514,KK Nagar,1997,58,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Paved,RH,3.1,3.2,2.1,2.73,345860,16469500
P01071,Chrompet,915,125,1,1,3,Partial,Yes,Others,NoSewr ,Paved,RH,3.5,2.5,3.5,3.1,40667,8133300
P03912,Adyar,1046,138,1,1,3,Normal Sale,No,Commercial,NoSeWa,No Access,I,4,2,2.2,2.7,129123,10760220
P07569,KK Nagar,1465,11,2,1,4,AdjLand,No,House,NoSeWa,Gravel,RM,4.7,3,2.2,3.19,182667,10148180
P04012,KK Nagar,1399,184,2,1,4,Partial,Yes,Others,NoSewr ,Gravel,RM,4.4,3.2,3.1,3.52,106953,10695340
P01238,Chrompet,1126,96,1,1,3,Family,No,Others,ELO,Gravel,RH,2,3.5,3.8,3.14,79944,8882720
P06167,Karapakkam,1368,144,2,2,4,Family,No,House,AllPub,Paved,RH,2.5,2.1,2.6,2.42,108396,6774750
P08843,Chrompet,709,156,1,1,2,Family,No,House,NoSewr ,No Access,RL,4.2,3.8,5,4.28,19306,6435300
P07803,T Nagar,1550,39,1,1,4,Normal Sale,No,House,ELO,Paved,RL,2.6,2.2,2.9,2.635,144420,11109230
P04952,Velachery,1882,99,3,2,5,Partial,Yes,Commercial,NoSeWa,Paved,A,3.9,4.1,4.9,4.29,199349,14239220
P09013,Anna Nagar,1538,62,1,1,4,Partial,Yes,House,NoSeWa,Gravel,RH,3.5,3.5,3.4,3.46,90503,11312920
P07034,Velachery,1881,169,3,2,5,Family,No,Commercial,NoSeWa,Paved,RH,2.6,2.9,3.3,2.95,260924,14495770
P05575,Adyar,641,168,1,1,2,AdjLand,No,Commercial,NoSewr ,Paved,RL,2.1,2.3,3,2.59,89531,9947855
P08381,Anna Nagar,1912,53,2,1,5,Normal Sale,No,House,NoSewr ,Paved,RH,4.6,2.4,4,3.81,74189,12364840
P02898,Chrompet,1194,116,1,1,3,Partial,Yes,Commercial,NoSeWa,Gravel,RH,2.6,4.5,3.6,3.66,150520,13683650
P03310,Karapakkam,1502,114,2,2,4,Normal Sale,Yes,House,ELO,Gravel,RL,5,2.9,4.3,4.09,233206,9328250
P01319,Anna Nagar,1649,145,1,1,4,Partial,No,Commercial,ELO,Gravel,RL,4.3,4.2,3.2,3.835,131626,18803650
P02959,Karapakkam,854,118,1,1,2,Partial,No,House,AllPub,Gravel,RM,2.1,3.1,4.8,3.48,98563,7581750
P02061,KK Nagar,2388,147,4,2,6,Family,Yes,House,AllPub,Paved,RH,3.3,2.9,2.3,2.78,240290,12014520
P04310,Karapakkam,1381,138,2,2,4,AdjLand,No,House,NoSewr ,Gravel,RH,2.7,4.2,2.8,3.19,107721,8286250
P08508,Chrompet,838,33,1,1,3,Partial,Yes,Commercial,NoSeWa,Gravel,RM,2.8,4.4,4.3,3.89,195113,12194550
P06670,KK Nagar,1684,71,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,RL,2.2,3.9,3.1,3.07,299897,14994840
