PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P04788,Karapakkam,523,30-06-2010,38,1,1,2,Family,Yes,07-07-1980,Commercial,AllPub,Paved,RL,4.2,2.6,2.9,3.2,295445,90906
P08215,Chrompet,771,20-03-2008,161,1,1,2,Normal Sale,No,27-03-1982,Commercial,NoSeWa,Paved,RM,3.7,4.8,3.1,3.96,337955,179539
P03595,KK Nagar,1565,20-02-2011,124,2,1,4,Partial,No,27-02-1983,House,NoSeWa,Gravel,RM,5,2.9,4.5,4.17,456843,190351
P01202,Chrompet,1270,26-10-2012,99,2,1,4,AbNormal,No,02-11-1985,Commercial,AllPub,No Access,RL,2.8,2.6,3.1,2.81,375515,53645
P01297,T Nagar,1975,23-08-2012,140,2,1,5,AdjLand,No,26-08-2003,Others,NoSeWa,Paved,RL,4.6,4.4,4.8,4.64,437315,180958
P00618,Anna Nagar,1777,25-11-2013,168,1,1,4,AbNormal,No,06-12-1971,Others,NoSeWa,No Access,RM,4.8,4.2,4.6,4.57,503664,219546
P05952,KK Nagar,2484,22-11-2009,138,4,2,6,AbNormal,Yes,26-11-1994,Others,AllPub,Paved,RL,2,4.9,4.2,3.75,671221,237724
P00102,T Nagar,1975,11-12-2014,141,2,1,5,AdjLand,Yes,20-12-1976,House,NoSewr ,Paved,RM,4.6,3.8,2.5,3.455,521563,193724
P09921,Velachery,1950,07-10-2004,93,3,2,5,AdjLand,Yes,14-10-1979,Commercial,NoSewr ,Paved,C,3.4,2.7,2,2.67,546373,109275
P09040,Chrompet,1193,04-05-2007,2,1,1,3,AbNormal,Yes,09-05-1985,Commercial,NoSeWa,Paved,RM,4.6,2,4.5,3.53,431181,208156
P01561,T Nagar,1581,18-03-2012,33,1,1,4,Normal Sale,Yes,23-03-1994,Commercial,NoSewr ,Gravel,RH,3.5,3,3.6,3.42,590332,171387
P03040,Karapakkam,1593,08-06-2011,1,2,2,4,AbNormal,Yes,13-06-1990,Commercial,AllPub,Gravel,C,4.6,3.7,4,4.09,499821,256006
P01726,Karapakkam,1558,19-02-2012,70,2,2,4,AdjLand,Yes,02-03-1964,Others,NoSewr ,Paved,RL,4.1,3.3,2.3,3.14,287198,181892
P08303,KK Nagar,1517,22-02-2008,151,2,1,4,Partial,Yes,26-02-1991,Commercial,NoSewr ,Paved,RH,3.1,4.5,2.3,3.2,473491,302508
P08679,Adyar,1279,24-09-2007,30,2,2,4,AbNormal,No,28-09-1989,House,NoSeWa,Gravel,A,4,2.6,4.5,3.97,273062,109225
P00044,Chrompet,1246,20-01-2015,127,2,1,4,AdjLand,No,21-01-2010,Commercial,NoSewr ,No Access,RL,3.4,2.4,4.7,3.39,361596,111260
P03533,Karapakkam,1050,07-03-2011,56,1,1,3,AdjLand,No,17-03-1970,Other,AllPub,Gravel,I,3.9,3.8,2.4,3.27,218576,125847
P04424,Velachery,1888,03-09-2010,19,3,2,5,Partial,Yes,15-09-1963,House,ELO,Gravel,I,2.8,4.6,3.9,3.94,325562,201082
P04909,KK Nagar,2400,06-06-2010,12,4,2,6,Normal Sale,Yes,12-06-1986,Others,NoSeWa,Paved,RM,3.1,2.3,4.3,3.34,639238,208447
P00235,Anna Nagar,1569,04-09-2014,167,1,1,4,Family,Yes,15-09-1970,House,ELO,Gravel,RH,4.2,3,3.7,3.7,308520,102840
P05419,Karapakkam,1605,27-02-2010,198,2,2,4,AbNormal,No,01-03-2001,Others,NoSeWa,Paved,RH,3.2,3.8,4.9,4.06,389442,135458
P05054,Chrompet,1280,08-05-2010,94,2,1,4,Partial,Yes,18-05-1971,Others,NoSeWa,Gravel,RH,3.6,2,3.1,2.81,263766,142028
P03596,Karapakkam,920,19-02-2011,187,1,1,3,Family,No,23-02-1993,House,ELO,Paved,RM,3.6,4.3,2.9,3.53,228113,172813
P07307,T Nagar,1687,25-12-2008,35,1,1,4,AbNormal,Yes,29-12-1992,Others,NoSeWa,No Access,RH,3.3,2.6,2.8,2.9,455023,189593
P05807,KK Nagar,1609,19-12-2009,3,2,1,4,AbNormal,No,27-12-1979,Others,NoSeWa,Gravel,RH,2.4,4.1,2.5,2.95,369463,129312
P05815,Karapakkam,1530,17-12-2009,29,2,2,4,Partial,No,25-12-1979,Others,ELO,No Access,A,4.8,2.3,4.5,3.93,222923,98501
P09586,Velachery,1621,05-09-2006,191,2,1,4,AdjLand,No,08-09-1992,Commercial,NoSewr ,No Access,I,2.3,4.3,3.4,3.53,408179,255112
P07811,Velachery,1852,24-07-2008,99,3,2,5,Family,No,03-08-1970,House,AllPub,Gravel,A,3.7,2.2,4.1,3.15,290661,94269
P06349,Velachery,1629,09-09-2009,190,2,1,4,Partial,No,23-09-1955,Others,AllPub,Paved,A,5,3.2,5,4.19,208831,97454
P02253,Karapakkam,1374,05-11-2011,154,2,2,4,AbNormal,No,13-11-1976,Commercial,ELO,Paved,RH,3.1,3.2,3.7,3.37,313666,80946
P02795,KK Nagar,2398,25-07-2011,52,4,2,6,AbNormal,Yes,26-07-2006,House,NoSeWa,Paved,RH,3.9,4.1,3.9,3.96,603275,289572
P06160,Karapakkam,664,11-10-2009,51,1,1,2,Normal Sale,No,18-10-1982,House,ELO,No Access,A,4.4,2.3,2.5,3.01,80792,19586
P00762,Anna Nagar,1704,12-08-2013,24,1,1,4,Normal Sale,Yes,22-08-1975,Commercial,NoSeWa,Gravel,RH,4.6,3.2,2.5,3.41,623151,272628
P00731,Anna Nagar,1746,04-09-2013,21,1,1,4,Partial,No,07-09-2000,Others,NoSewr ,Gravel,RL,4.6,4.3,3.1,3.925,459720,216339
P02460,Karapakkam,1439,30-09-2011,20,2,2,4,Normal Sale,No,12-10-1963,Commercial,AllPub,Paved,A,2.7,4.9,4.5,4.08,361087,105684
P03135,Chrompet,1283,20-05-2011,142,2,1,4,AdjLand,Yes,24-05-1992,Commercial,NoSeWa,Paved,RM,5,4.3,2.8,4.06,418529,160973
P00013,Chrompet,1187,12-02-2015,38,1,1,3,Family,Yes,22-02-1975,Others,NoSeWa,Paved,RL,4.3,3.9,4,4.05,250320,150192
P02202,Velachery,1742,16-11-2011,49,2,1,4,AbNormal,Yes,21-11-1988,Others,NoSewr ,No Access,A,2.4,5,4.7,4.26,321060,76041
P05706,T Nagar,1543,08-01-2010,64,1,1,4,Partial,Yes,12-01-1996,Commercial,ELO,Paved,RL,4,3.7,3.3,3.61,697778,220351
P06135,Velachery,1807,15-10-2009,140,3,2,5,AbNormal,No,21-10-1986,Others,NoSeWa,Paved,A,2,3.6,3.7,3.23,311673,106625
P05349,KK Nagar,2104,13-03-2010,20,3,2,5,Partial,Yes,16-03-1998,House,NoSewr ,Paved,RM,2.1,2.6,5,3.41,563269,119844
P06331,Karapakkam,677,11-09-2009,114,1,1,2,Family,Yes,14-09-1996,Others,ELO,Gravel,RH,3,4.9,5,4.37,293333,69841
P03673,Anna Nagar,1744,03-02-2011,45,1,1,4,Family,No,04-02-2005,House,NoSewr ,No Access,RH,4.2,2.7,5,4.145,297401,165223
P07108,KK Nagar,1502,22-02-2009,38,2,1,4,Partial,No,28-02-1985,Others,AllPub,Paved,RL,3.5,4.2,3.4,3.67,447513,146127
P03471,Adyar,701,21-03-2011,194,1,1,2,Partial,Yes,23-03-2002,Commercial,NoSeWa,Paved,I,3.7,4.2,2.8,3.35,307409,124885
P06194,Adyar,808,07-10-2009,169,1,1,3,Normal Sale,No,11-10-1994,Commercial,AllPub,Paved,A,2.8,2.6,2.3,2.51,339371,43509
P05433,Chrompet,743,25-02-2010,186,1,1,2,Partial,No,01-03-1992,House,AllPub,No Access,RL,2.7,3,2.3,2.7,207831,94469
P03263,Chrompet,1065,24-04-2011,116,1,1,3,Partial,Yes,29-04-1988,Others,NoSeWa,Gravel,RM,4.9,4,3.7,4.18,301400,182993
P05463,Velachery,1870,19-02-2010,179,3,2,5,Partial,No,24-02-1992,Others,ELO,Paved,RH,2.7,4.6,3.5,3.80,378948,99723
P02095,Adyar,1092,11-12-2011,84,1,1,3,Normal Sale,Yes,18-12-1981,Others,ELO,Gravel,A,3.6,2.2,3.6,3.32,273466,33147
P04411,Karapakkam,518,06-09-2010,32,1,1,2,AdjLand,No,13-09-1982,House,NoSewr ,Paved,C,4.3,3.1,3.4,3.58,186102,37980
P02266,Anna Nagar,1929,03-11-2011,71,2,1,5,AbNormal,No,12-11-1975,House,NoSewr ,Gravel,RH,3.1,3,2.1,2.675,447148,173891
P04589,Karapakkam,573,04-08-2010,65,1,1,2,AbNormal,Yes,16-08-1962,House,NoSewr ,Paved,RL,4.7,2,2.1,2.85,244832,47772
P02187,Adyar,1174,20-11-2011,80,1,1,3,Normal Sale,Yes,26-11-1987,Commercial,ELO,No Access,I,4.4,2.2,2.7,3.11,513594,128399
P03438,Velachery,1665,26-03-2011,122,2,1,4,AbNormal,Yes,27-03-2004,Others,AllPub,Paved,RH,2.8,3.6,4.8,3.76,426075,152950
P09224,Chrompet,749,20-02-2007,106,1,1,2,AbNormal,No,21-02-2002,House,AllPub,Gravel,RM,4.1,2,3.2,2.99,281818,136639
P08410,Adyar,1044,10-01-2008,61,1,1,3,Partial,No,14-01-1992,House,NoSewr ,Gravel,RL,3.8,4.3,4.4,4.2,283025,100428
P09790,Velachery,1693,18-07-2005,6,2,1,4,Normal Sale,Yes,31-07-1952,Others,ELO,No Access,RH,4.8,5,3.1,4.38,362767,83715
P09729,Velachery,1790,29-10-2005,126,2,1,4,AbNormal,No,30-10-2000,Others,NoSeWa,Paved,RL,3.1,4.7,3.7,4.00,387346,107596
P04857,Karapakkam,566,17-06-2010,66,1,1,2,Normal Sale,Yes,19-06-2001,Commercial,NoSeWa,Gravel,RM,3.4,2.3,2.8,2.83,374689,219330
P06887,Chrompet,925,28-04-2009,90,1,1,3,Normal Sale,No,30-04-2002,Commercial,ELO,Paved,RM,4.2,2.4,3.2,3.18,349196,60206
P04640,Karapakkam,914,26-07-2010,43,1,1,3,Normal Sale,Yes,29-07-1997,House,AllPub,Gravel,RM,3.7,2.7,5,3.92,358790,98667
P00207,Chrompet,1223,21-09-2014,128,2,1,4,AbNormal,No,26-09-1992,Others,ELO,Paved,RL,4.4,4.2,4.5,4.35,318582,96540
P03508,Karapakkam,1371,13-03-2011,60,2,2,4,Family,No,19-03-1985,House,NoSeWa,Paved,RH,2.1,3,3.1,2.77,250786,155894
P05938,Adyar,702,25-11-2009,70,1,1,2,AbNormal,No,01-12-1987,House,NoSeWa,Paved,I,3.7,2.9,4.2,3.79,195770,88986
P03547,Velachery,1509,04-03-2011,143,2,1,4,Normal Sale,Yes,14-03-1971,Commercial,NoSewr ,Gravel,RL,2.6,3.2,4.9,3.56,524642,189454
P05288,Karapakkam,886,24-03-2010,8,1,1,2,Partial,No,31-03-1980,Others,NoSeWa,Gravel,RH,4.5,3,2.1,3.09,248409,96940
P05420,Karapakkam,526,27-02-2010,75,1,1,2,Family,No,07-03-1978,Others,AllPub,Gravel,I,3.2,2.3,2.9,,151912,52220
P02326,Adyar,789,24-10-2011,17,1,1,2,Normal Sale,Yes,26-10-2000,Commercial,AllPub,Paved,RL,4.9,3.1,2.3,3.24,447577,60483
P06785,Velachery,2000,25-05-2009,72,3,2,5,Family,No,31-05-1985,Others,NoSewr ,No Access,C,2.6,3.8,5,3.86,354043,123915
P07151,Anna Nagar,1644,07-02-2009,62,1,1,4,Normal Sale,No,11-02-1996,House,ELO,Gravel,RH,4.3,3.4,3.9,3.915,322944,196073
P04014,KK Nagar,1545,25-11-2010,142,2,1,4,AbNormal,No,02-12-1980,Commercial,NoSewr ,Gravel,RM,3.9,4,2,3.17,646742,140596
P08263,Adyar,1240,06-03-2008,130,2,2,4,Family,No,14-03-1978,Others,NoSeWa,Paved,RM,2.9,4.1,2.7,3.04,390196,31638
P07365,KK Nagar,2316,08-12-2008,193,4,2,6,AbNormal,Yes,11-12-1999,House,NoSeWa,Gravel,RM,2.4,2.3,4.2,3.09,629000,267660
P09960,Velachery,1959,09-07-2004,35,3,2,5,Normal Sale,Yes,16-07-1977,House,NoSeWa,No Access,I,2.8,2.8,4.3,3.25,325536,158118
P02196,Karapakkam,1187,17-11-2011,96,1,1,3,AdjLand,No,20-11-1997,Commercial,ELO,Paved,C,3,4.5,3.5,3.65,318959,215513
P07441,Chrompet,1032,08-11-2008,10,1,1,3,AdjLand,Yes,10-11-2001,House,NoSeWa,No Access,RH,4.8,4.2,2,3.72,221599,144892
P09069,Velachery,1643,19-04-2007,42,2,1,4,AbNormal,Yes,24-04-1986,Commercial,ELO,Gravel,I,3.1,4.4,2.4,3.48,546123,287433
P05937,Velachery,1591,25-11-2009,142,2,1,4,Family,Yes,05-12-1970,House,NoSeWa,No Access,I,4.1,2.1,3.1,2.90,253466,92169
P05930,KK Nagar,1742,27-11-2009,143,2,1,4,Family,No,03-12-1985,House,AllPub,Gravel,RL,2.9,3.9,4.9,4,384972,197422
P01100,Chrompet,1295,26-12-2012,190,2,1,4,AdjLand,Yes,05-01-1976,House,NoSeWa,Gravel,RM,2.4,4,3.5,3.37,352468,56850
P03395,Adyar,949,03-04-2011,98,1,1,3,AbNormal,Yes,06-04-1996,Commercial,AllPub,No Access,C,3.1,3,4.9,3.98,405021,109465
P07971,KK Nagar,1542,07-06-2008,65,2,1,4,Partial,Yes,13-06-1984,House,NoSewr ,Paved,RL,2.6,3.7,4.7,3.77,370659,171073
P04746,Adyar,709,05-07-2010,89,1,1,2,AbNormal,Yes,12-07-1983,Commercial,ELO,Gravel,I,4.5,2,5,4.25,306198,112273
P08162,Chrompet,809,05-04-2008,196,1,1,3,AdjLand,Yes,09-04-1993,Commercial,ELO,No Access,RL,4.8,3.6,5,4.38,336776,56129
P07666,Adyar,607,07-09-2008,143,1,1,2,AbNormal,Yes,17-09-1969,Commercial,NoSeWa,Gravel,A,5,3.8,3.5,4.01,286581,111448
P04537,Karapakkam,844,12-08-2010,62,1,1,2,AdjLand,No,13-08-2005,Others,NoSeWa,Gravel,RM,2.6,2.7,5,3.59,319030,73622
P03593,T Nagar,1689,20-02-2011,71,1,1,4,AdjLand,Yes,02-03-1970,Others,NoSeWa,Paved,RL,2,3.6,4.9,3.705,499617,111026
P01054,Anna Nagar,1578,22-01-2013,179,1,1,4,AdjLand,Yes,02-02-1972,Others,AllPub,No Access,RM,3.8,4.2,4.2,4.06,514146,202952
P07884,Velachery,1914,03-07-2008,97,3,2,5,AdjLand,Yes,10-07-1982,Commercial,NoSewr ,No Access,C,4.3,3.6,4.2,3.96,475762,193278
P01290,Chrompet,1085,26-08-2012,159,1,1,3,Family,Yes,02-09-1986,Others,AllPub,Gravel,RL,4.1,4.1,4.2,4.13,306430,105666
P00320,T Nagar,1678,06-07-2014,38,1,1,4,Partial,No,12-07-1988,Commercial,NoSeWa,No Access,RH,3.2,2.5,2.5,2.71,442151,187064
P04621,Karapakkam,1293,29-07-2010,24,1,1,3,Family,Yes,01-08-1999,Others,NoSeWa,Paved,C,4.3,2.1,2.5,2.92,261095,63510
P03877,T Nagar,1534,24-12-2010,62,1,1,4,Family,Yes,29-12-1989,Commercial,AllPub,Paved,RH,2.7,3,4.8,3.72,540787,216315
P06541,Anna Nagar,1581,28-07-2009,13,1,1,4,Normal Sale,No,04-08-1982,House,AllPub,Gravel,RH,4,4,3.3,3.72,316034,146730
P08952,Chrompet,705,06-06-2007,168,1,1,2,AbNormal,Yes,08-06-1996,Others,NoSeWa,Paved,RH,3.1,3.3,4.1,3.48,247939,116222
P04902,Chrompet,1076,08-06-2010,51,1,1,3,Partial,No,16-06-1977,House,ELO,Paved,RH,3.8,3.5,3.4,3.56,207801,42993
P01800,Velachery,1926,06-02-2012,139,3,2,5,Normal Sale,No,13-02-1983,House,AllPub,No Access,RH,2.8,3.3,4.3,3.48,341994,107998
P08866,T Nagar,1627,19-07-2007,52,1,1,4,AdjLand,Yes,27-07-1974,House,AllPub,Gravel,RL,4.5,2.1,4.2,3.765,457511,201843
P04898,Karapakkam,822,08-06-2010,122,1,1,2,AdjLand,No,16-06-1979,Commercial,AllPub,Paved,RH,2.4,4.7,4.3,3.85,324115,102768
P09112,Velachery,1808,03-04-2007,170,3,2,5,Family,No,09-04-1980,Others,NoSewr ,Gravel,RH,2.7,5,3.9,4.10,397388,115033
P04962,T Nagar,1626,27-05-2010,22,1,1,4,Partial,Yes,05-06-1973,House,ELO,Paved,RL,4,2.9,4.1,3.77,413407,82681
P09567,Velachery,1553,02-10-2006,160,2,1,4,Partial,Yes,03-10-2000,Commercial,NoSewr ,Gravel,I,3.2,3.9,3.5,3.61,449205,140377
P04072,Karapakkam,870,13-11-2010,96,1,1,2,Normal Sale,Yes,17-11-1995,Commercial,NoSewr ,Paved,RL,4.6,3.9,2.3,3.47,354580,229998
P07859,Anna Nagar,1792,10-07-2008,155,1,1,4,Partial,No,20-07-1970,Others,ELO,Gravel,RM,2.1,4.2,5,3.785,424560,232823
P09852,Velachery,1722,05-02-2005,139,2,1,4,Family,Yes,11-02-1982,House,AllPub,Gravel,RH,4.2,4.7,2.5,3.92,365754,219452
P09042,T Nagar,1923,04-05-2007,48,2,1,5,AdjLand,Yes,14-05-1964,House,ELO,Gravel,RL,4.1,3.2,5,4.28,517365,114970
P01141,Chrompet,1070,30-11-2012,136,1,1,3,Normal Sale,No,06-12-1989,Others,NoSeWa,Paved,RM,4.5,3,2.8,3.39,265304,66326
P00805,Chrompet,723,12-07-2013,181,1,1,2,AbNormal,Yes,17-07-1994,Commercial,NoSeWa,No Access,RL,3.9,3.5,4.8,4.01,262185,50420
P05860,T Nagar,1902,09-12-2009,11,2,1,5,AbNormal,Yes,13-12-1992,Commercial,AllPub,No Access,RL,5,4,2.7,3.715,624016,344285
P03638,KK Nagar,2026,10-02-2011,110,3,2,5,AdjLand,No,12-02-2004,Commercial,NoSeWa,Gravel,RM,2.6,3.9,3.3,3.27,842292,298312
P05972,Anna Nagar,1798,18-11-2009,34,1,1,4,Partial,Yes,25-11-1981,Others,AllPub,Paved,RH,2.3,5,4.3,3.775,350172,175086
P09829,Velachery,1931,09-04-2005,45,3,2,5,Partial,Yes,16-04-1979,Commercial,NoSewr ,Gravel,RL,2.3,4,4.8,3.82,619530,137673
P07286,KK Nagar,1975,30-12-2008,172,3,2,5,Normal Sale,No,05-01-1987,House,AllPub,Gravel,RH,4.6,2.2,2.5,3.04,374678,243035
P01416,Chrompet,1197,21-05-2012,33,1,1,3,Normal Sale,No,27-05-1989,Others,NoSewr ,No Access,RH,3.2,3.6,3.3,3.39,207954,24954
P02104,Adyar,683,10-12-2011,98,1,1,2,AbNormal,Yes,15-12-1990,Others,AllPub,Paved,RH,4.3,2.5,3.5,3.54,308773,81256
P03028,Karapakkam,1128,11-06-2011,197,1,1,3,Partial,Yes,19-06-1977,Others,NoSewr ,Paved,RL,4.8,4.9,2.8,4.03,337911,64364
P07450,Chrompet,1151,05-11-2008,170,1,1,3,AbNormal,Yes,14-11-1973,House,NoSewr ,No Access,RH,2.7,4.2,3.7,3.6,205826,32932
P08176,Chrompet,1098,31-03-2008,124,1,1,3,AbNormal,No,10-04-1968,House,ELO,Gravel,RM,4.3,2.6,3.6,3.41,272232,136116
P06305,Karapakkam,1024,16-09-2009,15,1,1,3,AbNormal,No,26-09-1969,Commercial,NoSeWa,Paved,RH,3.6,3.1,2.5,3.01,319839,131216
P01242,Chrompet,1212,02-10-2012,28,2,1,4,AbNormal,Yes,11-10-1976,Commercial,NoSeWa,Paved,RH,3.8,4,2.7,3.55,422505,231696
P02341,KK Nagar,1887,22-10-2011,80,3,2,5,Family,No,27-10-1989,House,NoSewr ,Gravel,RH,4.3,3.1,4.5,4.02,378380,164935
P01842,Karapakkam,889,29-01-2012,178,1,1,3,AbNormal,Yes,30-01-2005,Others,AllPub,Gravel,A,3.2,2.3,2.9,2.81,217319,62091
P06403,Chrompet,1157,26-08-2009,46,1,1,3,Partial,No,29-08-1999,House,AllPub,No Access,RM,4.2,3.7,2.3,3.43,264153,35220
P07301,Chrompet,753,26-12-2008,4,1,1,2,Normal Sale,Yes,28-12-2000,House,ELO,Paved,RM,4.9,4.6,3.9,4.48,248763,133266
P09454,Chrompet,784,30-11-2006,158,1,1,2,AdjLand,No,10-12-1966,Others,AllPub,Gravel,RH,3.8,3.2,2,3.02,250512,68322
P02514,Adyar,672,19-09-2011,195,1,1,2,Normal Sale,Yes,27-09-1977,House,ELO,Paved,A,2.3,4.6,4.8,4.01,213640,74774
P01440,Adyar,783,04-05-2012,160,1,1,2,AdjLand,Yes,13-05-1979,Commercial,AllPub,Paved,I,3.3,2.5,2.8,2.89,363892,21405
P07960,KK Nagar,1947,11-06-2008,75,3,2,5,AbNormal,No,15-06-1994,House,NoSeWa,Gravel,RM,4,4.2,2.4,3.42,368870,89423
P07390,KK Nagar,1414,28-11-2008,61,2,1,4,Partial,No,06-12-1978,House,NoSeWa,Gravel,RM,3.6,2.4,4.8,3.72,351460,171224
P08137,Adyar,949,11-04-2008,168,1,1,3,Partial,No,13-04-2000,Commercial,NoSewr ,No Access,RL,2.2,3,2.1,2.31,441910,90648
P02599,Velachery,1511,04-09-2011,54,2,1,4,Family,Yes,17-09-1958,Others,NoSewr ,Gravel,RM,2.9,4.7,2,3.44,425389,196333
P07625,KK Nagar,1515,17-09-2008,149,2,1,4,AbNormal,No,22-09-1991,House,NoSeWa,Gravel,RH,4.5,3.1,2,3.08,350851,128360
P07970,T Nagar,1589,07-06-2008,104,1,1,4,Partial,Yes,13-06-1984,Others,NoSewr ,Gravel,RL,2.1,2.9,3.4,2.885,472140,256304
P00038,Anna Nagar,1655,26-01-2015,10,1,1,4,Partial,Yes,01-02-1991,House,NoSeWa,Gravel,RL,4.6,4.2,3.4,4.02,470591,165343
P07030,Velachery,1576,16-03-2009,133,2,1,4,Partial,Yes,22-03-1984,Others,NoSeWa,No Access,RL,3.9,4.7,4.3,4.38,331959,97635
P03591,KK Nagar,2500,21-02-2011,43,4,2,6,AdjLand,No,24-02-1999,House,NoSewr ,Paved,RL,2.9,2.2,3.6,2.97,427078,146427
P00492,Chrompet,1258,03-03-2014,196,2,1,4,AbNormal,No,10-03-1985,Others,ELO,No Access,RL,4.6,2.8,3.7,3.61,270156,90052
P05265,Chrompet,948,29-03-2010,84,1,1,3,Family,Yes,04-04-1986,Commercial,NoSewr ,No Access,RM,4.2,3.6,2.2,3.36,359206,210569
P09261,Velachery,1734,08-02-2007,134,2,1,4,Partial,No,13-02-1988,Others,ELO,Paved,C,4.7,2.9,3.3,3.47,319347,81884
P09858,Velachery,1690,02-02-2005,60,2,1,4,Normal Sale,Yes,10-02-1973,Others,NoSeWa,Gravel,C,2.1,3.4,2.3,2.75,354056,86122
P04062,Karapakkam,738,15-11-2010,108,1,1,2,AbNormal,No,27-11-1961,Others,NoSewr ,No Access,RL,4.4,4.9,4.9,4.75,219765,109883
P00260,Chrompet,1168,20-08-2014,79,1,1,3,AdjLand,Yes,22-08-2006,Commercial,ELO,Paved,RM,4.9,4.7,2.9,4.22,397306,106967
P01610,Karapakkam,523,09-03-2012,127,1,1,2,AbNormal,Yes,20-03-1970,Commercial,ELO,Gravel,RM,4.4,2.4,4.2,3.72,357782,174731
P05645,KK Nagar,1356,19-01-2010,80,2,1,4,Family,Yes,26-01-1983,Others,NoSewr ,Paved,RH,3.3,2,4.6,3.43,351814,189438
P00336,Anna Nagar,1867,27-06-2014,178,2,1,5,Normal Sale,Yes,01-07-1998,Others,ELO,Gravel,RM,4.2,4.2,3.4,3.88,574046,271077
P07797,Velachery,1913,30-07-2008,164,3,2,5,AbNormal,Yes,13-08-1955,Others,NoSewr ,Paved,RL,3.8,4.7,2.9,3.94,459750,206888
P02312,Anna Nagar,1905,26-10-2011,118,2,1,5,AdjLand,No,05-11-1969,House,NoSeWa,Gravel,RH,2.4,2.4,2.9,2.6,373375,99567
P04276,Chrompet,1270,02-10-2010,74,2,1,4,Partial,Yes,07-10-1989,House,ELO,Gravel,RM,2.1,5,2.3,3.32,360616,109278
P05730,Adyar,1283,03-01-2010,90,2,2,4,Normal Sale,Yes,10-01-1983,Commercial,NoSeWa,Gravel,C,2.9,2.1,2.3,2.44,485367,199857
P02704,T Nagar,1507,14-08-2011,123,1,1,4,AdjLand,Yes,16-08-2003,Commercial,NoSewr ,Paved,RM,2,2.1,3.1,2.52,529798,176599
P00232,Chrompet,821,05-09-2014,49,1,1,3,AdjLand,No,09-09-1998,House,ELO,Paved,RH,4.1,2.7,4.7,3.72,234234,28392
P07615,Adyar,758,20-09-2008,38,1,1,2,Partial,No,29-09-1974,Commercial,AllPub,No Access,C,4.6,5,4,4.38,300601,7708
P06795,T Nagar,1937,21-05-2009,58,2,1,5,AdjLand,No,23-05-2002,House,AllPub,Paved,RH,3.4,4.7,3.2,3.635,449561,105779
P06949,Chrompet,1116,11-04-2009,80,1,1,3,Partial,No,18-04-1983,Others,NoSeWa,Paved,RH,4.4,4.5,2.6,3.9,228884,49047
P04559,KK Nagar,1527,09-08-2010,84,2,1,4,AbNormal,No,13-08-1994,Commercil,NoSeWa,Gravel,RH,4.3,5,4.4,4.55,390976,117293
P05689,KK Nagar,1551,12-01-2010,67,2,1,4,Family,Yes,14-01-2004,Others,NoSeWa,Paved,RM,4.7,2.1,2,2.84,542839,121862
P04881,T Nagar,1729,11-06-2010,72,1,1,4,AdjLand,No,14-06-1998,Commercial,ELO,No Access,RL,4.7,2.1,4.2,3.825,574398,95733
P05848,Karapakkam,1462,11-12-2009,53,2,2,4,Partial,Yes,16-12-1991,Others,AllPub,Gravel,RH,3.7,2.9,3.8,3.5,329516,225954
P05839,Velachery,1645,12-12-2009,81,2,1,4,Family,Yes,19-12-1983,Others,NoSewr ,No Access,RM,4.5,2.5,3.8,3.39,386160,128720
P04496,Velachery,1918,20-08-2010,161,3,2,5,Normal Sale,Yes,28-08-1976,Commercial,AllPub,No Access,RL,2.4,3.2,2.3,2.73,516095,241920
P08638,T Nagar,1872,12-10-2007,35,2,1,5,Family,No,16-10-1991,Commercial,NoSewr ,Gravel,RM,3.8,2.3,4.5,3.74,824620,325508
P09949,Velachery,1933,21-07-2004,100,3,2,5,Partial,Yes,03-08-1952,Others,AllPub,Paved,I,4.9,2.7,2.3,3.13,346500,71338
P09995,Velachery,1607,21-04-2004,193,2,1,4,AdjLand,Yes,27-04-1982,House,ELO,No Access,RM,3.8,2.3,4.3,3.28,337217,163499
P08243,KK Nagar,1510,12-03-2008,190,2,1,4,Partial,No,15-03-1998,Others,NoSewr ,Gravel,RL,3.3,4.7,4.7,4.28,345289,207173
P02538,Velachery,1817,14-09-2011,156,3,2,5,Family,No,19-09-1989,Others,NoSewr ,Paved,RL,4.2,3.1,4.5,3.80,371894,85004
P07590,Anna Nagar,1527,26-09-2008,68,1,1,4,Partial,Yes,28-09-2003,House,ELO,No Access,RH,2.5,3.4,4.1,3.365,288459,202989
P00710,Anna Nagar,1933,28-09-2013,100,2,1,5,AdjLand,Yes,04-10-1988,Others,ELO,No Access,RM,3.2,4.8,4.1,3.96,613700,92055
P02942,Adyar,1279,25-06-2011,5,2,2,4,Partial,Yes,01-07-1987,House,NoSeWa,Gravel,I,2.9,2.8,2.8,2.83,294781,104600
P03092,Karapakkam,907,28-05-2011,3,1,1,3,Normal Sale,Yes,09-06-1963,House,AllPub,Paved,RM,2.5,4.2,2.4,2.97,245392,145702
P07694,KK Nagar,1405,31-08-2008,1,2,1,4,Partial,Yes,07-09-1981,Others,NoSewr ,Gravel,RM,2.5,4.7,4.5,3.96,323329,107776
